Condition,AlignmentSet,Genome,p_SnrT
P6C4_ecoli_10-11,/pbi/dept/consensus/bauhaus/projects/P6C4-mapping/P6C4_ecoli_10-11/mapping/all_movies.alignmentset.xml,ecoliK12_pbi_March2013,10-11
P6C4_ecoli_12-15,/pbi/dept/consensus/bauhaus/projects/P6C4-mapping/P6C4_ecoli_12-15/mapping/all_movies.alignmentset.xml,ecoliK12_pbi_March2013,12-15
P6C4_ecoli_6-7,/pbi/dept/consensus/bauhaus/projects/P6C4-mapping/P6C4_ecoli_6-7/mapping/all_movies.alignmentset.xml,ecoliK12_pbi_March2013,6-7
P6C4_ecoli_7-8,/pbi/dept/consensus/bauhaus/projects/P6C4-mapping/P6C4_ecoli_7-8/mapping/all_movies.alignmentset.xml,ecoliK12_pbi_March2013,7-8
P6C4_ecoli_8-9,/pbi/dept/consensus/bauhaus/projects/P6C4-mapping/P6C4_ecoli_8-9/mapping/all_movies.alignmentset.xml,ecoliK12_pbi_March2013,8-9
P6C4_ecoli_9-10,/pbi/dept/consensus/bauhaus/projects/P6C4-mapping/P6C4_ecoli_9-10/mapping/all_movies.alignmentset.xml,ecoliK12_pbi_March2013,9-10
P6C4_rpal_10-11,/pbi/dept/consensus/bauhaus/projects/P6C4-mapping/P6C4_rpal_10-11/mapping/all_movies.alignmentset.xml,R_palustris_CGA009,10-11
P6C4_rpal_11-12,/pbi/dept/consensus/bauhaus/projects/P6C4-mapping/P6C4_rpal_11-12/mapping/all_movies.alignmentset.xml,R_palustris_CGA009,11-12
P6C4_rpal_6-7,/pbi/dept/consensus/bauhaus/projects/P6C4-mapping/P6C4_rpal_6-7/mapping/all_movies.alignmentset.xml,R_palustris_CGA009,6-7
P6C4_rpal_7-8,/pbi/dept/consensus/bauhaus/projects/P6C4-mapping/P6C4_rpal_7-8/mapping/all_movies.alignmentset.xml,R_palustris_CGA009,7-8
P6C4_rpal_8-9,/pbi/dept/consensus/bauhaus/projects/P6C4-mapping/P6C4_rpal_8-9/mapping/all_movies.alignmentset.xml,R_palustris_CGA009,8-9
P6C4_staph_11-12,/pbi/dept/consensus/bauhaus/projects/P6C4-mapping/P6C4_staph_11-12/mapping/all_movies.alignmentset.xml,S_aureus_USA300_TCH1516,11-12
P6C4_staph_12-15,/pbi/dept/consensus/bauhaus/projects/P6C4-mapping/P6C4_staph_12-15/mapping/all_movies.alignmentset.xml,S_aureus_USA300_TCH1516,12-15
P6C4_staph_6-7,/pbi/dept/consensus/bauhaus/projects/P6C4-mapping/P6C4_staph_6-7/mapping/all_movies.alignmentset.xml,S_aureus_USA300_TCH1516,6-7
P6C4_staph_7-8,/pbi/dept/consensus/bauhaus/projects/P6C4-mapping/P6C4_staph_7-8/mapping/all_movies.alignmentset.xml,S_aureus_USA300_TCH1516,7-8
P6C4_staph_8-9,/pbi/dept/consensus/bauhaus/projects/P6C4-mapping/P6C4_staph_8-9/mapping/all_movies.alignmentset.xml,S_aureus_USA300_TCH1516,8-9
P6C4_staph_9-10,/pbi/dept/consensus/bauhaus/projects/P6C4-mapping/P6C4_staph_9-10/mapping/all_movies.alignmentset.xml,S_aureus_USA300_TCH1516,9-10
