Condition,ReportsPath,Genome,p_SnrT
P6C4_ecoli_10-11,/mnt/data3/vol54/2590943/0001/Analysis_Results_bax2bam,ecoliK12_pbi_March2013,10-11
P6C4_ecoli_10-11,/mnt/data3/vol54/2590943/0002/Analysis_Results_bax2bam,ecoliK12_pbi_March2013,10-11
P6C4_ecoli_10-11,/mnt/data3/vol54/2590944/0002/Analysis_Results_bax2bam,ecoliK12_pbi_March2013,10-11
P6C4_ecoli_12-15,/mnt/data3/vol54/2590944/0001/Analysis_Results_bax2bam,ecoliK12_pbi_March2013,12-15
P6C4_ecoli_5-6,/mnt/data3/vol54/2590943/0005/Analysis_Results_bax2bam,ecoliK12_pbi_March2013,5-6
P6C4_ecoli_6-7,/mnt/data3/vol54/2590956/0001/Analysis_Results_bax2bam,ecoliK12_pbi_March2013,6-7
P6C4_ecoli_6-7,/mnt/data3/vol54/2590956/0004/Analysis_Results_bax2bam,ecoliK12_pbi_March2013,6-7
P6C4_ecoli_7-8,/mnt/data3/vol54/2590956/0002/Analysis_Results_bax2bam,ecoliK12_pbi_March2013,7-8
P6C4_ecoli_7-8,/mnt/data3/vol54/2590944/0005/Analysis_Results_bax2bam,ecoliK12_pbi_March2013,7-8
P6C4_ecoli_7-8,/mnt/data3/vol54/2590943/0006/Analysis_Results_bax2bam,ecoliK12_pbi_March2013,7-8
P6C4_ecoli_7-8,/mnt/data3/vol54/2590956/0003/Analysis_Results_bax2bam,ecoliK12_pbi_March2013,7-8
P6C4_ecoli_7-8,/mnt/data3/vol54/2590943/0003/Analysis_Results_bax2bam,ecoliK12_pbi_March2013,7-8
P6C4_ecoli_7-8,/mnt/data3/vol54/2590956/0005/Analysis_Results_bax2bam,ecoliK12_pbi_March2013,7-8
P6C4_ecoli_8-9,/mnt/data3/vol54/2590944/0004/Analysis_Results_bax2bam,ecoliK12_pbi_March2013,8-9
P6C4_ecoli_8-9,/mnt/data3/vol54/2590943/0004/Analysis_Results_bax2bam,ecoliK12_pbi_March2013,8-9
P6C4_ecoli_8-9,/mnt/data3/vol54/2590944/0006/Analysis_Results_bax2bam,ecoliK12_pbi_March2013,8-9
P6C4_ecoli_9-10,/mnt/data3/vol54/2590944/0003/Analysis_Results_bax2bam,ecoliK12_pbi_March2013,9-10
P6C4_rpal_10-11,/mnt/LIMS/vol71/3010007/0001/2-3-0_P6-C4-Trained_bax2bam,R_palustris_CGA009,10-11
P6C4_rpal_10-11,/mnt/LIMS/vol71/3010007/0002/2-3-0_P6-C4-Trained_bax2bam,R_palustris_CGA009,10-11
P6C4_rpal_10-11,/mnt/data3/vol54/2590949/0003/Analysis_Results_bax2bam,R_palustris_CGA009,10-11
P6C4_rpal_10-11,/mnt/LIMS/vol71/3010007/0006/2-3-0_P6-C4-Trained_bax2bam,R_palustris_CGA009,10-11
P6C4_rpal_11-12,/mnt/LIMS/vol71/3010007/0005/2-3-0_P6-C4-Trained_bax2bam,R_palustris_CGA009,11-12
P6C4_rpal_11-12,/mnt/data3/vol54/2590949/0002/Analysis_Results_bax2bam,R_palustris_CGA009,11-12
P6C4_rpal_5-6,/mnt/data3/vol54/2590951/0002/Analysis_Results_bax2bam,R_palustris_CGA009,5-6
P6C4_rpal_5-6,/mnt/data3/vol54/2590951/0001/Analysis_Results_bax2bam,R_palustris_CGA009,5-6
P6C4_rpal_5-6,/mnt/data3/vol54/2590949/0001/Analysis_Results_bax2bam,R_palustris_CGA009,5-6
P6C4_rpal_6-7,/mnt/data3/vol54/2590951/0005/Analysis_Results_bax2bam,R_palustris_CGA009,6-7
P6C4_rpal_6-7,/mnt/data3/vol54/2590951/0006/Analysis_Results_bax2bam,R_palustris_CGA009,6-7
P6C4_rpal_7-8,/mnt/data3/vol54/2590955/0006/Analysis_Results_bax2bam,R_palustris_CGA009,7-8
P6C4_rpal_7-8,/mnt/data3/vol54/2590955/0005/Analysis_Results_bax2bam,R_palustris_CGA009,7-8
P6C4_rpal_7-8,/mnt/data3/vol54/2590955/0001/Analysis_Results_bax2bam,R_palustris_CGA009,7-8
P6C4_rpal_8-9,/mnt/data3/vol54/2590955/0002/Analysis_Results_bax2bam,R_palustris_CGA009,8-9
